timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57502,57520,103,94,0,0,0
20,57379,57564,142,160,0,0,0
30,55257,54714,213,211,0,0,0
40,51968,51980,299,311,0,0,0
50,47542,46941,416,440,0,0,0
60,41945,40457,589,626,0,0,0
70,33460,31734,826,885,0,0,0
80,22322,20498,1087,1199,0,0,0
90,13891,11053,1467,1421,0,0,0
100,5158,6300,1634,1612,0,0,0
110,3497,3753,1655,1645,0,0,0
120,3014,2924,1639,1641,0,0,0
130,2695,2902,1639,1647,0,0,0
140,3082,2901,1656,1632,0,0,0
150,3066,3033,1652,1632,0,0,0
160,3153,3221,1630,1646,0,0,0
170,2671,2838,1638,1662,0,0,0
180,3064,2691,1633,1692,0,0,0
190,3229,2104,1641,1652,0,0,0
200,3137,3143,1689,1595,0,0,0
210,3566,4573,1523,1489,17,18,48
220,4815,5397,1533,1514,12,3,47
230,4956,5114,1562,1577,12,5,33
240,4034,3960,1595,1609,5,2,37
250,3613,3508,1562,1618,4,5,25
260,4222,3604,1671,1563,4,2,21
270,2576,3577,1613,1648,2,4,19
280,2868,3288,1620,1619,3,0,18
290,3289,3493,1605,1668,3,2,15
300,4040,3124,1636,1567,0,2,10
310,2902,4509,1628,1612,2,1,10
320,3075,3353,1628,1622,3,3,12
330,3223,2939,1663,1637,2,1,8
340,2666,3217,1648,1637,0,1,7
350,2957,3141,1614,1634,0,3,7
360,2647,2838,1665,1685,2,1,7
370,3063,2890,1631,1611,1,0,7
380,2966,3549,1666,1640,1,0,5
390,3062,3145,1661,1603,0,1,5
400,2896,3139,1645,1668,0,3,7
410,2754,2870,1655,1647,0,0,4
420,2494,2859,1660,1631,1,1,6
430,2559,2476,1643,1645,1,0,8
440,2725,3169,1614,1648,2,2,5
450,3958,3110,1652,1612,1,0,5
460,2673,3128,1628,1632,1,1,7
470,2745,3011,1648,1658,1,1,8
480,3078,2757,1651,1697,1,1,4
490,3054,2129,1646,1674,2,1,5
500,2751,2485,1647,1610,0,1,6
510,2618,3514,1638,1614,3,1,5
520,2989,3036,1625,1644,2,0,5
530,3297,2783,1643,1661,0,1,7
540,3217,3038,1685,1633,0,1,4
550,2464,3196,1682,1618,0,0,3
560,2288,2942,1617,1664,0,1,4
570,3104,2769,1641,1676,0,1,4
580,2562,2492,1645,1670,1,0,3
590,2711,2702,1644,1594,1,0,6
600,3072,3487,1686,1649,2,0,7
610,2490,2880,1638,1663,1,1,7
620,2494,2749,1630,1638,1,2,9
630,3280,2966,1652,1616,1,2,6
640,2506,3174,1636,1656,1,3,4
650,2931,3257,1653,1636,0,1,4
660,2545,2915,1648,1638,0,0,3
670,2883,3137,1661,1634,1,1,4
680,2741,3507,1661,1649,1,0,5
690,3069,2669,1632,1661,0,2,3
700,2536,2542,1643,1667,1,0,5
710,2847,2323,1634,1691,1,2,5
720,2935,2476,1665,1644,0,0,2
730,2918,2846,1626,1662,0,1,2
740,3107,2986,1693,1629,1,1,2
750,2683,2793,1660,1627,1,0,2
760,3201,3178,1632,1695,1,1,3
770,3100,2480,1618,1631,0,1,6
780,3302,2482,1634,1621,2,0,3
790,3152,2810,1636,1660,1,1,5
800,2717,2908,1660,1621,0,0,4
810,2976,3287,1611,1667,0,0,2
820,3681,2772,1664,1680,0,0,2
830,2976,2609,1663,1650,0,1,1
840,2587,3029,1684,1597,1,0,1
850,2954,3778,1618,1632,0,0,0
860,2983,3110,1639,1685,0,0,0
870,3173,2434,1636,1648,0,0,0
880,3402,3582,1640,1611,0,0,0
890,2835,3441,1661,1618,0,0,0
900,2909,2968,1626,1631,0,0,0
910,2907,3517,1657,1666,0,0,0
920,2819,2524,1653,1642,0,0,0
930,2982,2980,1618,1687,0,0,0
940,3411,2419,1627,1633,0,0,0
950,3203,3265,1656,1618,0,0,0
960,3080,3305,1635,1635,0,0,0
970,2493,3232,1646,1701,0,0,0
980,3292,2918,1621,1587,0,0,0
990,3235,3170,1658,1660,0,0,0
1000,2607,2798,1701,1646,0,0,0
