timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57500,57612,105,94,0,0,0
20,57143,57731,147,130,0,0,0
30,55371,55990,203,181,0,0,0
40,52370,53444,291,270,0,0,0
50,47803,49161,407,362,0,0,0
60,42037,44061,587,525,0,0,0
70,33439,36512,831,772,0,0,0
80,22307,24896,1118,1045,0,0,0
90,12582,14229,1403,1362,0,0,0
100,6683,6042,1606,1596,0,0,0
110,3294,3346,1696,1703,0,0,0
120,2691,2567,1650,1633,0,0,0
130,2510,2575,1653,1686,0,0,0
140,3089,1951,1653,1662,0,0,0
150,3145,2295,1662,1699,0,0,0
160,2215,2547,1659,1591,0,0,0
170,2582,2831,1659,1704,0,0,0
180,3100,2111,1655,1615,0,0,0
190,2945,3688,1634,1617,0,0,0
200,2520,4042,1661,1652,0,0,0
210,3643,3590,1518,1484,15,16,44
220,4777,5127,1522,1559,9,10,42
230,4424,3953,1600,1625,10,4,34
240,3779,2739,1643,1592,3,9,27
250,3692,3423,1561,1637,3,3,27
260,3812,2882,1603,1625,9,2,21
270,3241,3489,1633,1649,2,2,17
280,3739,2969,1646,1597,1,3,19
290,2859,3802,1641,1599,4,2,12
300,3013,2984,1592,1653,1,2,11
310,3161,3220,1641,1634,0,1,11
320,3190,3621,1670,1612,2,1,8
330,2441,3416,1605,1667,0,2,7
340,2764,2759,1690,1595,0,1,4
350,2618,3215,1622,1620,1,0,4
360,3203,2845,1674,1741,0,0,3
370,3297,1877,1584,1620,0,0,1
380,3002,3589,1653,1580,0,0,2
390,3052,3661,1641,1640,0,1,2
400,2393,3183,1662,1643,0,0,1
410,2922,2665,1663,1677,0,1,1
420,2450,2691,1651,1641,0,0,1
430,2545,3087,1637,1637,0,0,1
440,2783,2985,1658,1649,1,0,2
450,2738,3105,1654,1652,0,0,1
460,2892,2922,1677,1609,0,0,1
470,2416,3508,1690,1635,0,0,1
480,2982,2861,1602,1665,0,0,1
490,3319,2404,1616,1672,0,0,0
500,3658,2618,1650,1610,0,0,0
510,2560,2845,1706,1707,0,0,0
520,2409,2263,1604,1623,0,0,0
530,2817,3187,1653,1660,0,0,0
540,3087,2688,1637,1685,0,0,0
550,2991,2718,1636,1641,0,0,0
560,2782,2295,1664,1659,0,0,0
570,2719,2811,1628,1635,0,0,0
580,3676,3409,1594,1636,0,0,0
590,3045,2759,1646,1659,0,0,0
600,2138,2619,1707,1649,0,0,0
610,2457,2373,1674,1704,0,0,0
620,2643,2700,1672,1660,0,0,0
630,3646,2997,1598,1625,0,0,0
640,3036,2621,1631,1677,0,0,0
650,3266,2523,1646,1677,0,0,0
660,2817,2384,1680,1659,0,0,0
670,2398,2693,1637,1685,0,0,0
680,3167,2324,1682,1631,0,0,0
690,2218,2821,1666,1626,0,0,0
700,2201,3312,1637,1670,0,0,0
710,2684,2492,1705,1648,0,0,0
720,1971,2818,1634,1635,0,0,0
730,2963,2782,1639,1685,0,0,0
740,2926,2393,1673,1640,0,0,0
750,2546,3401,1674,1603,0,0,0
760,2350,3197,1634,1626,0,0,0
770,2853,3168,1676,1663,0,0,0
780,2771,2840,1628,1665,0,0,0
790,2889,2747,1649,1663,0,0,0
800,2624,2775,1652,1652,0,0,0
810,2704,3317,1679,1611,0,0,0
820,2993,3553,1652,1634,0,0,0
830,2923,3263,1676,1652,0,0,0
840,2602,2745,1610,1656,0,0,0
850,3550,3120,1685,1658,0,0,0
860,2328,2562,1662,1633,0,0,0
870,3222,2984,1609,1630,0,0,0
880,3133,3369,1670,1630,0,0,0
890,2308,3035,1674,1650,0,0,0
900,2495,2633,1669,1696,0,0,0
910,2551,2855,1606,1616,0,0,0
920,2976,3008,1656,1674,0,0,0
930,2918,2623,1617,1635,0,0,0
940,2683,3010,1678,1626,0,0,0
950,2468,3113,1698,1672,0,0,0
960,2038,3023,1657,1616,0,0,0
970,2167,2554,1664,1697,0,0,0
980,2613,2199,1688,1656,0,0,0
990,2421,3426,1669,1650,0,0,0
1000,3129,2682,1642,1638,0,0,0
