timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57452,57499,102,100,0,0,0
20,57337,57444,143,143,0,0,0
30,55401,55168,196,205,0,0,0
40,52855,51952,302,289,0,0,0
50,47342,48340,437,411,0,0,0
60,40669,41989,577,600,0,0,0
70,33870,33134,784,827,0,0,0
80,24243,23581,1116,1099,0,0,0
90,12775,13983,1408,1361,0,0,0
100,6163,6845,1601,1580,0,0,0
110,4207,4170,1639,1647,0,0,0
120,3020,2971,1619,1641,0,0,0
130,2975,3018,1676,1699,0,0,0
140,1971,2588,1666,1620,0,0,0
150,2834,3066,1639,1597,0,0,0
160,3068,3611,1675,1680,0,0,0
170,2309,2773,1707,1662,0,0,0
180,2457,2850,1611,1626,0,0,0
190,3054,3267,1627,1661,0,0,0
200,2789,2904,1636,1623,0,0,0
210,3276,3609,1541,1548,15,24,41
220,4616,4382,1584,1574,6,5,41
230,4083,3722,1587,1612,3,6,31
240,4122,3463,1557,1635,9,6,33
250,4029,3347,1592,1593,5,8,32
260,3106,3415,1622,1611,3,6,30
270,3386,3211,1632,1583,4,5,24
280,2939,3581,1666,1642,4,4,29
290,3368,2988,1563,1629,4,0,19
300,4036,2902,1573,1591,3,4,18
310,4584,3893,1637,1614,3,5,20
320,3154,3075,1617,1655,2,4,16
330,3573,3198,1615,1628,4,2,13
340,3545,3298,1591,1642,1,2,12
350,3967,3184,1631,1619,1,3,13
360,2754,3078,1632,1649,1,4,8
370,3000,3033,1624,1646,1,3,8
380,3048,3150,1653,1608,3,0,8
390,2805,3118,1656,1649,2,1,9
400,2940,3223,1607,1622,2,2,7
410,3352,2831,1649,1644,3,1,7
420,3072,2537,1657,1694,1,1,6
430,3084,2143,1637,1644,2,0,4
440,2492,2674,1677,1680,2,1,3
450,2397,2282,1664,1596,1,0,3
460,2407,3443,1634,1640,0,2,4
470,3478,2644,1604,1644,1,0,3
480,3971,2737,1656,1631,0,0,2
490,2118,2864,1666,1675,0,0,1
500,2527,2336,1667,1676,0,0,1
510,3038,2411,1620,1656,1,0,1
520,3083,2575,1633,1652,0,1,5
530,2842,3008,1646,1612,0,1,3
540,2605,2810,1659,1693,1,0,3
550,2482,2391,1646,1663,0,0,3
560,2792,2308,1637,1641,1,1,1
570,2911,3431,1668,1617,0,0,1
580,3000,3234,1633,1678,1,0,3
590,3256,3251,1673,1627,0,0,1
600,2412,3217,1641,1676,0,0,1
610,2991,2301,1650,1664,0,1,1
620,3682,2836,1617,1623,0,0,0
630,3797,3169,1613,1679,0,0,0
640,2901,2747,1642,1636,0,0,0
650,3164,2688,1669,1642,0,0,0
660,2950,2849,1678,1642,0,0,0
670,2839,2903,1621,1660,0,0,0
680,3152,2910,1650,1595,0,0,0
690,2584,3364,1624,1662,0,0,0
700,3478,3135,1649,1658,0,0,0
710,3349,3126,1614,1657,0,0,0
720,3183,2768,1668,1627,0,0,0
730,2784,3409,1641,1615,0,0,0
740,2472,3420,1676,1652,0,0,0
750,2851,3375,1619,1650,0,0,0
760,2892,3068,1710,1654,0,0,0
770,2714,3017,1642,1629,0,0,0
780,2960,3525,1614,1624,0,0,0
790,3267,3119,1637,1606,0,0,0
800,3031,3191,1601,1662,0,0,0
810,3026,2883,1671,1663,0,0,0
820,2448,3569,1697,1633,0,0,0
830,2786,2976,1664,1648,0,0,0
840,3079,2666,1597,1651,0,0,0
850,3078,2882,1653,1647,0,0,0
860,3210,3099,1670,1657,0,0,0
870,2765,2881,1680,1682,0,0,0
880,2422,2396,1620,1626,0,0,0
890,2706,3266,1658,1653,0,0,0
900,2662,2559,1640,1664,0,0,0
910,2676,3300,1662,1651,0,0,0
920,3281,2531,1650,1599,0,0,0
930,3329,3781,1637,1647,0,0,0
940,3286,3177,1645,1657,0,0,0
950,2607,2564,1646,1638,0,0,0
960,2841,2645,1637,1668,0,0,0
970,3259,3044,1675,1653,0,0,0
980,2621,2912,1643,1637,0,0,0
990,2769,3708,1620,1640,0,0,0
1000,2984,3239,1669,1626,0,0,0
