timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57383,57495,105,102,0,0,0
20,57320,57483,149,142,0,0,0
30,54807,55372,204,198,0,0,0
40,52335,52494,266,273,0,0,0
50,49249,48908,414,402,0,0,0
60,42291,42699,547,527,0,0,0
70,35783,35976,761,773,0,0,0
80,25719,24977,1050,1021,0,0,0
90,14871,15801,1374,1342,0,0,0
100,7039,7745,1565,1558,0,0,0
110,3433,4062,1682,1688,0,0,0
120,2766,3148,1638,1643,0,0,0
130,3214,2951,1598,1610,0,0,0
140,2929,3416,1670,1629,0,0,0
150,2524,3937,1684,1633,0,0,0
160,2297,3554,1632,1618,0,0,0
170,2918,3367,1672,1691,0,0,0
180,2558,2965,1699,1640,0,0,0
190,2231,2468,1646,1652,0,0,0
200,3020,2843,1604,1642,0,0,0
210,4535,4516,1535,1509,18,9,45
220,4112,4744,1553,1551,9,6,46
230,3762,4112,1572,1601,9,7,42
240,3610,3693,1654,1594,6,5,38
250,2913,3346,1606,1601,8,5,38
260,3420,4256,1608,1609,10,3,35
270,3400,4220,1575,1522,2,4,26
280,3754,4594,1600,1575,6,4,22
290,3511,3466,1622,1656,5,3,25
300,3205,3029,1613,1644,4,8,15
310,3552,3334,1605,1558,1,2,12
320,3265,4087,1656,1661,3,1,9
330,2298,3109,1628,1627,1,1,9
340,3283,3319,1626,1650,1,1,6
350,3088,2849,1621,1644,1,0,5
360,3055,2309,1668,1620,0,1,4
370,2864,3246,1658,1675,1,3,7
380,3037,2633,1596,1622,1,1,7
390,3076,2368,1686,1676,1,3,6
400,2452,2694,1670,1695,4,2,8
410,2699,2311,1603,1629,2,0,8
420,2913,3337,1617,1623,2,2,12
430,3089,3608,1666,1656,2,1,5
440,2752,3339,1649,1603,1,0,5
450,2830,3045,1656,1660,3,0,6
460,2649,3133,1640,1676,0,0,5
470,2388,2543,1625,1633,1,0,5
480,3330,2768,1659,1632,1,1,7
490,2310,2484,1677,1685,2,1,2
500,3200,3061,1587,1656,0,0,1
510,3313,3046,1666,1612,0,1,1
520,2760,3153,1667,1657,1,0,1
530,3270,2500,1637,1660,0,0,1
540,2836,2583,1631,1645,1,0,0
550,3049,3166,1651,1687,0,0,0
560,2733,2349,1636,1619,0,0,0
570,2723,3007,1681,1680,0,0,0
580,2664,2717,1655,1665,0,0,0
590,2547,3137,1667,1594,0,0,0
600,2285,3771,1689,1651,0,0,0
610,2217,2896,1670,1632,0,0,0
620,3145,2512,1593,1673,0,0,0
630,3734,2671,1651,1642,0,0,0
640,2515,3230,1689,1636,0,0,0
650,2408,2638,1620,1628,0,0,0
660,3641,3620,1627,1629,0,0,0
670,3066,2594,1649,1690,0,0,0
680,2751,2425,1655,1667,0,0,0
690,2617,2849,1665,1633,0,0,0
700,2559,3089,1641,1659,0,0,0
710,2734,2900,1660,1631,0,0,0
720,2749,2762,1680,1666,0,0,0
730,2489,3556,1618,1606,0,0,0
740,3020,3575,1660,1659,0,0,0
750,2902,2929,1615,1612,0,0,0
760,2746,3241,1682,1659,0,0,0
770,2547,2618,1702,1676,0,0,0
780,1757,2437,1686,1642,0,0,0
790,2363,3091,1647,1676,0,0,0
800,2947,2486,1621,1663,0,0,0
810,2562,2436,1663,1622,0,0,0
820,2596,2976,1658,1658,0,0,0
830,3408,2780,1650,1660,0,0,0
840,2976,2383,1619,1648,0,0,0
850,3062,3104,1649,1677,0,0,0
860,2666,2284,1652,1642,0,0,0
870,2823,3338,1674,1610,0,0,0
880,2649,3594,1643,1666,0,0,0
890,2938,3030,1676,1620,0,0,0
900,2988,2766,1631,1697,0,0,0
910,3030,2165,1634,1649,0,0,0
920,3226,2850,1645,1657,0,0,0
930,2763,2931,1637,1602,0,0,0
940,2285,3316,1683,1665,0,0,0
950,2884,3090,1645,1635,0,0,0
960,3504,3169,1661,1631,0,0,0
970,2676,3310,1637,1641,0,0,0
980,2708,3087,1616,1632,0,0,0
990,3060,2821,1668,1647,0,0,0
1000,2450,3011,1695,1659,0,0,0
