timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57479,57364,101,101,0,0,0
20,57532,57551,138,149,0,0,0
30,55642,55014,187,205,0,0,0
40,53212,52100,261,298,0,0,0
50,49633,47389,375,408,0,0,0
60,43893,41965,498,591,0,0,0
70,37515,33440,744,821,0,0,0
80,26572,22976,1000,1113,0,0,0
90,16456,12656,1275,1407,0,0,0
100,8721,6355,1538,1576,0,0,0
110,4896,4014,1666,1697,0,0,0
120,3105,2744,1635,1665,0,0,0
130,3814,3012,1587,1625,0,0,0
140,3417,3096,1680,1635,0,0,0
150,2503,3099,1646,1648,0,0,0
160,2871,2858,1647,1617,0,0,0
170,3607,3017,1655,1694,0,0,0
180,3114,2388,1642,1665,0,0,0
190,2920,2520,1610,1624,0,0,0
200,3394,2748,1605,1663,0,0,0
210,4413,3819,1525,1535,16,15,48
220,4584,4361,1540,1552,8,5,53
230,3900,4017,1587,1566,8,10,44
240,3623,4152,1598,1584,5,10,43
250,3970,4156,1575,1576,8,7,34
260,3629,3964,1590,1596,4,5,31
270,3535,3283,1614,1653,6,2,30
280,3316,2882,1607,1601,8,4,30
290,3750,3670,1613,1620,6,7,27
300,3189,3229,1609,1625,4,3,23
310,3079,3442,1577,1615,5,3,21
320,3581,2999,1674,1631,3,5,20
330,3163,3222,1608,1617,5,2,18
340,2912,4176,1621,1600,1,8,14
350,2748,3115,1629,1677,3,5,12
360,3222,2562,1633,1640,4,2,15
370,3631,3421,1663,1619,2,4,15
380,2759,3282,1586,1568,3,1,9
390,3184,3837,1641,1615,0,3,13
400,2726,4005,1661,1633,3,3,8
410,2625,3048,1674,1654,2,0,10
420,2787,2720,1664,1600,0,2,8
430,2218,3673,1643,1641,0,3,6
440,3007,2882,1643,1689,0,2,7
450,2539,2671,1678,1680,0,2,8
460,2779,2469,1612,1601,1,4,3
470,3453,2996,1661,1642,0,2,3
480,3236,3096,1647,1631,0,1,1
490,3289,3032,1618,1633,0,0,0
500,2887,3023,1645,1627,0,0,0
510,3262,2887,1631,1624,0,0,0
520,2874,2867,1650,1686,0,0,0
530,2691,2528,1672,1655,0,0,0
540,2918,3148,1659,1652,0,0,0
550,2405,3025,1652,1640,0,0,0
560,2729,3230,1655,1652,0,0,0
570,2700,2668,1660,1652,0,0,0
580,3588,2537,1619,1637,0,0,0
590,3143,3266,1634,1675,0,0,0
600,2723,2987,1669,1624,0,0,0
610,3227,3616,1649,1599,0,0,0
620,2731,3730,1629,1628,0,0,0
630,3280,3320,1601,1625,0,0,0
640,3058,3413,1647,1636,0,0,0
650,2984,3470,1662,1637,0,0,0
660,2858,2790,1654,1630,0,0,0
670,3513,3847,1588,1619,0,0,0
680,3234,2926,1642,1714,0,0,0
690,2770,2278,1645,1645,0,0,0
700,2748,3162,1681,1620,0,0,0
710,2367,3343,1656,1669,0,0,0
720,2733,2557,1636,1679,0,0,0
730,3234,2291,1638,1658,0,0,0
740,2586,2656,1656,1671,0,0,0
750,2598,2759,1697,1626,0,0,0
760,2513,2838,1628,1664,0,0,0
770,3021,2773,1631,1636,0,0,0
780,2751,2952,1679,1672,0,0,0
790,2260,2511,1649,1685,0,0,0
800,2965,2796,1621,1641,0,0,0
810,2949,3205,1679,1638,0,0,0
820,2101,2984,1644,1624,0,0,0
830,2563,3130,1707,1688,0,0,0
840,2702,2586,1646,1622,0,0,0
850,3139,3102,1597,1627,0,0,0
860,3750,3705,1606,1609,0,0,0
870,2985,3612,1611,1666,0,0,0
880,3744,3214,1661,1670,0,0,0
890,3156,3634,1678,1598,0,0,0
900,2589,3181,1630,1608,0,0,0
910,3017,2741,1621,1692,0,0,0
920,2869,2908,1662,1615,0,0,0
930,3518,3793,1617,1650,0,0,0
940,3656,2692,1623,1687,0,0,0
950,2808,2275,1665,1662,0,0,0
960,2216,2964,1679,1647,0,0,0
970,2469,3100,1653,1614,0,0,0
980,2841,3187,1646,1660,0,0,0
990,2905,2713,1666,1600,0,0,0
1000,3088,2901,1600,1668,0,0,0
