timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57517,57420,104,98,0,0,0
20,57022,57474,134,147,0,0,0
30,55897,55402,196,199,0,0,0
40,52733,52497,282,276,0,0,0
50,48432,48509,415,413,0,0,0
60,41543,41964,579,568,0,0,0
70,33850,34292,827,781,0,0,0
80,23074,25052,1128,1052,0,0,0
90,13121,14737,1360,1322,0,0,0
100,7150,8107,1561,1598,0,0,0
110,3786,3915,1679,1676,0,0,0
120,2987,3043,1631,1581,0,0,0
130,3868,3742,1626,1655,0,0,0
140,3458,2609,1637,1653,0,0,0
150,2970,3077,1616,1700,0,0,0
160,2962,2803,1698,1624,0,0,0
170,2512,2751,1679,1632,0,0,0
180,2710,3208,1647,1663,0,0,0
190,2873,3324,1626,1649,0,0,0
200,3182,2311,1627,1646,0,0,0
210,3973,3296,1529,1558,17,11,46
220,4882,4126,1566,1559,9,10,39
230,4222,4374,1594,1593,6,9,38
240,4189,3521,1598,1591,5,5,33
250,3737,3603,1622,1607,4,5,34
260,3481,3170,1585,1588,5,9,32
270,3463,3244,1627,1621,6,7,32
280,3253,3428,1579,1589,8,5,37
290,3268,4020,1673,1574,4,9,28
300,2632,3881,1579,1629,9,3,28
310,4154,2926,1559,1623,6,4,22
320,3560,3407,1650,1647,1,5,21
330,2971,3032,1633,1589,5,4,30
340,3288,3395,1598,1568,6,3,23
350,3964,3458,1585,1666,2,4,28
360,3944,2702,1568,1637,7,6,22
370,3584,3051,1649,1642,4,2,23
380,2975,3142,1640,1610,3,1,20
390,2858,3387,1623,1597,1,5,20
400,3472,3380,1611,1629,4,3,18
410,3395,2750,1612,1650,4,1,15
420,3265,2703,1650,1643,4,1,16
430,2574,3164,1656,1631,2,2,14
440,2701,3769,1620,1622,8,1,16
450,3270,3243,1649,1633,3,3,15
460,2670,3407,1616,1593,4,4,15
470,3384,3240,1600,1650,3,2,16
480,3421,2642,1653,1623,2,2,11
490,2954,3014,1616,1660,3,3,10
500,3155,3108,1642,1608,6,1,12
510,2819,3247,1642,1649,2,1,12
520,3135,3233,1617,1615,2,1,17
530,3266,3052,1609,1651,2,2,11
540,3197,3381,1612,1596,2,1,12
550,3606,3243,1640,1607,1,3,14
560,3060,3407,1638,1658,2,2,14
570,2358,4152,1663,1628,4,3,12
580,3301,3547,1600,1642,2,1,9
590,3364,2497,1651,1623,3,2,8
600,2621,3565,1627,1586,1,1,8
610,3521,4270,1637,1611,3,2,10
620,3416,2988,1616,1658,0,2,10
630,3178,2265,1651,1622,1,0,11
640,2559,2434,1661,1700,1,5,8
650,2078,2370,1671,1664,0,3,7
660,2331,2763,1662,1670,1,2,7
670,3221,2665,1625,1653,1,1,4
680,3412,2530,1603,1645,0,0,4
690,2641,2797,1657,1635,1,1,4
700,2805,3467,1669,1641,1,0,6
710,2758,3550,1603,1591,2,1,3
720,3291,3217,1683,1658,1,0,2
730,2400,2965,1696,1664,0,1,1
740,2349,2555,1621,1622,1,0,1
750,2583,3674,1674,1652,0,0,1
760,2851,2524,1696,1669,0,0,1
770,2154,2553,1662,1631,0,0,2
780,2567,2986,1612,1655,1,0,1
790,2711,2558,1703,1655,0,0,0
800,2321,2943,1612,1666,0,0,0
810,3038,2570,1645,1644,0,0,0
820,3048,2540,1643,1675,0,0,0
830,3034,2868,1663,1708,0,0,0
840,2693,2466,1620,1611,0,0,0
850,3058,3350,1657,1642,0,0,0
860,2911,2981,1675,1639,0,0,0
870,2764,2521,1673,1678,0,0,0
880,3293,2629,1645,1616,0,0,0
890,2999,2837,1644,1673,0,0,0
900,3191,2652,1656,1669,0,0,0
910,2747,2697,1654,1645,0,0,0
920,2601,2756,1626,1644,0,0,0
930,3204,2754,1699,1678,0,0,0
940,2716,2314,1620,1642,0,0,0
950,3036,2746,1634,1677,0,0,0
960,3050,2476,1646,1662,0,0,0
970,2849,2916,1646,1596,0,0,0
980,2780,3837,1623,1621,0,0,0
990,3489,3326,1662,1656,0,0,0
1000,3163,2940,1627,1655,0,0,0
