timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57518,57443,96,103,0,0,0
20,57779,57305,118,138,0,0,0
30,56657,55624,169,191,0,0,0
40,54279,53039,234,280,0,0,0
50,50881,48436,335,395,0,0,0
60,45787,42880,481,561,0,0,0
70,38419,34510,648,773,0,0,0
80,30805,24660,923,1132,0,0,0
90,18869,12113,1258,1419,0,0,0
100,8048,5838,1522,1618,0,0,0
110,4439,3241,1628,1638,0,0,0
120,2863,2712,1723,1687,0,0,0
130,2264,2450,1661,1647,0,0,0
140,2457,2838,1625,1649,0,0,0
150,2747,2916,1693,1633,0,0,0
160,2610,3229,1660,1642,0,0,0
170,2899,2661,1589,1629,0,0,0
180,3235,2894,1662,1689,0,0,0
190,2608,2828,1664,1659,0,0,0
200,3158,3141,1650,1641,0,0,0
210,3839,3382,1503,1511,12,20,52
220,4356,4753,1577,1586,5,6,44
230,3186,4125,1590,1547,8,7,31
240,4254,3808,1589,1652,8,1,25
250,3752,2564,1619,1635,7,0,26
260,3177,3391,1609,1603,3,7,22
270,3866,3932,1613,1570,5,4,23
280,3728,4005,1575,1635,5,6,20
290,3545,2979,1632,1644,5,3,20
300,3226,2884,1631,1601,1,6,15
310,3669,3371,1608,1641,3,2,18
320,3331,3444,1629,1595,3,3,14
330,3331,3454,1635,1627,0,4,12
340,3511,3183,1623,1617,0,3,21
350,3385,3281,1611,1671,4,5,14
360,3158,2628,1625,1655,2,5,16
370,3664,3041,1651,1618,3,3,11
380,2669,3150,1599,1649,1,6,16
390,3491,2841,1609,1591,3,2,14
400,3538,3628,1640,1616,3,2,18
410,3685,3369,1635,1641,2,5,16
420,2967,3694,1646,1602,1,2,13
430,3310,3573,1600,1616,4,1,17
440,3138,3078,1610,1635,2,2,15
450,3419,3180,1677,1584,1,3,12
460,2430,3372,1637,1634,2,2,9
470,2919,3679,1612,1633,1,1,10
480,3345,3163,1645,1657,2,2,11
490,2590,3293,1652,1622,3,2,9
500,2909,3413,1617,1643,2,1,7
510,3192,2689,1632,1610,1,2,6
520,2974,3454,1695,1657,1,1,5
530,2829,3490,1640,1623,2,0,5
540,2646,3471,1635,1661,1,1,6
550,3086,2851,1598,1602,0,0,4
560,3146,3121,1674,1661,0,1,6
570,2826,3181,1653,1631,3,2,4
580,3038,3065,1648,1623,0,1,3
590,2425,2685,1637,1658,0,1,2
600,2366,2966,1669,1675,0,1,2
610,2912,2708,1647,1637,1,0,2
620,2885,2850,1636,1639,1,0,1
630,3086,2628,1648,1663,0,1,1
640,2555,2391,1691,1659,0,0,1
650,2511,2877,1658,1689,0,0,0
660,2987,2391,1655,1664,0,0,0
670,2928,2686,1632,1653,0,0,0
680,2905,2878,1676,1617,0,0,0
690,2867,3173,1653,1608,0,0,0
700,2487,3974,1621,1660,0,0,0
710,2873,2594,1644,1651,0,0,0
720,3113,3108,1646,1679,0,0,0
730,3217,2670,1659,1604,0,0,0
740,2618,3014,1624,1668,0,0,0
750,2969,2458,1688,1668,0,0,0
760,2431,3111,1614,1659,0,0,0
770,3551,2662,1661,1626,0,0,0
780,2661,3500,1620,1628,0,0,0
790,3534,2945,1677,1661,0,0,0
800,2733,3089,1663,1673,0,0,0
810,2438,3110,1613,1596,0,0,0
820,3610,3790,1622,1673,0,0,0
830,3104,2873,1627,1637,0,0,0
840,3252,2394,1645,1648,0,0,0
850,2908,2927,1675,1635,0,0,0
860,2568,2890,1642,1648,0,0,0
870,4074,2781,1628,1649,0,0,0
880,3176,2902,1627,1673,0,0,0
890,3280,2095,1616,1696,0,0,0
900,3250,2168,1645,1681,0,0,0
910,3067,2486,1637,1643,0,0,0
920,3557,3110,1623,1617,0,0,0
930,3135,2928,1656,1650,0,0,0
940,3165,3106,1615,1687,0,0,0
950,3197,2982,1657,1646,0,0,0
960,2520,3096,1696,1623,0,0,0
970,1885,2787,1653,1626,0,0,0
980,2863,2946,1652,1641,0,0,0
990,3085,2821,1676,1666,0,0,0
1000,2626,2931,1624,1644,0,0,0
