timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57547,57559,99,96,0,0,0
20,57660,57876,135,135,0,0,0
30,55942,55665,193,190,0,0,0
40,52800,52853,264,272,0,0,0
50,49070,49125,359,358,0,0,0
60,44475,45051,514,515,0,0,0
70,36704,36804,717,728,0,0,0
80,27776,27285,996,975,0,0,0
90,16111,18029,1295,1269,0,0,0
100,8606,8160,1586,1560,0,0,0
110,3629,4246,1649,1651,0,0,0
120,3231,2501,1629,1697,0,0,0
130,3809,2390,1634,1676,0,0,0
140,2837,2247,1641,1623,0,0,0
150,2959,3394,1678,1604,0,0,0
160,2404,3153,1630,1631,0,0,0
170,2457,2976,1682,1708,0,0,0
180,2030,2321,1676,1673,0,0,0
190,2723,2617,1655,1602,0,0,0
200,3164,3128,1626,1639,0,0,0
210,4102,4080,1531,1504,16,19,46
220,4576,4839,1554,1567,9,6,40
230,4324,3715,1548,1597,5,7,40
240,3854,3530,1588,1581,5,6,42
250,3626,4071,1620,1605,5,6,27
260,2910,3697,1629,1608,5,5,26
270,2728,3868,1617,1563,6,2,22
280,3091,3231,1639,1651,5,4,20
290,3077,2887,1632,1629,7,3,16
300,2597,2229,1646,1651,1,2,26
310,2938,2651,1596,1629,5,8,27
320,3741,3065,1626,1603,4,2,19
330,2941,3339,1634,1619,1,4,21
340,3116,2769,1618,1657,4,3,15
350,3251,2890,1630,1647,2,2,15
360,2712,3157,1673,1591,2,4,13
370,2820,3488,1621,1624,7,1,17
380,3162,3332,1639,1633,4,7,19
390,3006,3625,1664,1623,3,2,15
400,2685,3168,1660,1646,0,3,13
410,2433,3322,1634,1586,3,0,13
420,2844,3268,1590,1640,4,1,15
430,3489,3298,1639,1621,1,3,9
440,3169,3259,1671,1629,2,2,9
450,2911,3200,1631,1627,1,3,7
460,2892,2954,1599,1681,3,0,7
470,4450,2691,1618,1649,1,0,8
480,3894,3021,1586,1638,2,3,10
490,3972,2850,1647,1626,2,1,7
500,3078,2770,1596,1613,0,3,8
510,3028,3443,1627,1661,1,2,8
520,3476,2760,1637,1661,0,0,11
530,2889,3199,1590,1649,4,1,8
540,3841,2710,1635,1596,0,0,6
550,3209,3260,1653,1617,3,0,7
560,2779,3148,1675,1691,2,3,6
570,2910,2768,1656,1650,2,1,7
580,2709,2592,1665,1623,0,0,6
590,3122,3135,1612,1662,2,0,7
600,3471,3225,1638,1615,1,2,5
610,3171,3125,1607,1657,0,2,6
620,2787,3397,1635,1593,0,0,3
630,3103,3265,1666,1646,1,1,3
640,2405,2850,1697,1643,1,1,4
650,2515,2397,1678,1744,0,0,2
660,2826,1639,1634,1652,1,0,3
670,2922,2896,1633,1630,0,0,2
680,2521,3234,1665,1673,0,0,2
690,3339,2687,1597,1619,0,0,2
700,3595,2938,1650,1687,0,0,1
710,2438,2194,1683,1682,0,0,0
720,2123,2940,1666,1623,0,0,0
730,2734,2966,1661,1647,0,0,0
740,3369,2080,1627,1666,0,0,0
750,2653,2526,1633,1656,0,0,0
760,3326,3165,1667,1602,0,0,0
770,3005,4028,1631,1614,0,0,0
780,3230,3109,1649,1674,0,0,0
790,2661,2820,1650,1664,0,0,0
800,2892,2390,1631,1680,0,0,0
810,3250,2192,1630,1653,0,0,0
820,3108,2424,1688,1642,0,0,0
830,2212,3224,1671,1645,0,0,0
840,2614,3414,1661,1643,0,0,0
850,3154,3050,1623,1669,0,0,0
860,2928,2246,1612,1633,0,0,0
870,3522,3150,1657,1651,0,0,0
880,3089,2774,1647,1642,0,0,0
890,2824,3614,1630,1680,0,0,0
900,2845,2810,1684,1610,0,0,0
910,2450,2795,1631,1643,0,0,0
920,3282,2580,1660,1683,0,0,0
930,2954,2678,1631,1672,0,0,0
940,2986,3063,1687,1658,0,0,0
950,2496,2359,1687,1641,0,0,0
960,2467,2757,1607,1658,0,0,0
970,2816,3021,1678,1640,0,0,0
980,2569,3102,1653,1640,0,0,0
990,2767,3024,1589,1616,0,0,0
1000,3750,3554,1649,1664,0,0,0
