timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57516,57440,93,101,0,0,0
20,57966,57348,138,147,0,0,0
30,55467,54998,192,200,0,0,0
40,53030,52361,264,287,0,0,0
50,49226,48150,389,439,0,0,0
60,43207,40331,525,620,0,0,0
70,36335,32419,736,816,0,0,0
80,26631,23451,1027,1120,0,0,0
90,15640,12698,1311,1427,0,0,0
100,7933,5778,1608,1635,0,0,0
110,3635,2767,1629,1657,0,0,0
120,3032,2333,1620,1698,0,0,0
130,3512,2659,1696,1667,0,0,0
140,2645,3058,1633,1617,0,0,0
150,2993,3139,1653,1631,0,0,0
160,3506,3297,1647,1648,0,0,0
170,2921,3011,1660,1627,0,0,0
180,2574,3394,1682,1658,0,0,0
190,2188,3160,1627,1636,0,0,0
200,3038,2848,1651,1661,0,0,0
210,4062,3527,1488,1554,14,18,55
220,5101,4434,1570,1562,6,7,54
230,4026,4236,1537,1556,7,8,44
240,4669,4244,1613,1574,12,9,43
250,3378,3991,1590,1603,8,7,36
260,3682,3642,1615,1610,4,2,33
270,3027,3532,1601,1562,6,5,27
280,3266,3556,1610,1655,6,4,18
290,3180,2791,1652,1622,3,1,11
300,2462,3100,1664,1580,1,4,16
310,2897,3785,1605,1652,1,1,12
320,3658,2963,1621,1648,0,3,14
330,3160,3141,1626,1612,2,4,15
340,2542,3115,1651,1634,1,4,13
350,2853,3344,1668,1618,2,2,11
360,2831,3789,1636,1618,1,0,10
370,3234,2875,1613,1631,3,2,8
380,3926,2878,1580,1674,2,1,10
390,4148,2740,1633,1652,2,3,9
400,3336,2924,1621,1648,1,0,10
410,3436,2920,1651,1590,1,3,6
420,2785,3469,1648,1664,0,1,8
430,2839,2594,1630,1652,2,3,7
440,3447,2950,1659,1626,0,2,6
450,2908,3083,1576,1646,0,1,4
460,3552,2654,1639,1647,1,1,5
470,3158,3231,1640,1635,1,1,4
480,2154,2833,1690,1681,1,0,5
490,2362,2446,1667,1659,2,1,9
500,2683,2570,1614,1637,1,0,6
510,3008,3136,1639,1658,2,0,6
520,2453,2953,1686,1632,2,0,4
530,2133,3288,1636,1627,0,1,4
540,2993,3410,1663,1658,0,0,6
550,3311,2956,1638,1597,1,1,8
560,3132,3403,1610,1648,1,4,6
570,3354,3557,1621,1623,1,0,5
580,3639,3086,1634,1643,1,0,3
590,2753,2891,1668,1621,0,2,2
600,2440,2577,1629,1685,1,1,2
610,3180,2589,1708,1665,1,0,0
620,2270,2707,1649,1662,0,0,0
630,2711,3257,1641,1630,0,0,0
640,2449,2857,1678,1657,0,0,0
650,2528,2869,1609,1660,0,0,0
660,3233,3231,1663,1617,0,0,0
670,2588,2569,1660,1659,0,0,0
680,2951,2371,1658,1625,0,0,0
690,3234,3112,1601,1631,0,0,0
700,3352,3561,1594,1659,0,0,0
710,4054,2539,1648,1634,0,0,0
720,2563,2750,1659,1674,0,0,0
730,2585,2602,1662,1639,0,0,0
740,2836,2935,1669,1694,0,0,0
750,2930,2367,1681,1634,0,0,0
760,2572,2943,1647,1647,0,0,0
770,3024,3165,1649,1653,0,0,0
780,2692,2740,1640,1647,0,0,0
790,3203,2922,1633,1659,0,0,0
800,3437,2478,1631,1671,0,0,0
810,3332,2877,1664,1650,0,0,0
820,2998,2395,1640,1628,0,0,0
830,2806,3133,1682,1648,0,0,0
840,2817,2935,1601,1712,0,0,0
850,3523,2634,1710,1584,0,0,0
860,2121,3539,1617,1627,0,0,0
870,3637,3121,1616,1614,0,0,0
880,2898,3121,1623,1685,0,0,0
890,2743,2397,1684,1669,0,0,0
900,2264,3043,1679,1621,0,0,0
910,2684,3391,1636,1636,0,0,0
920,3071,3019,1661,1695,0,0,0
930,2536,2774,1660,1600,0,0,0
940,3055,2711,1603,1644,0,0,0
950,2718,3301,1687,1646,0,0,0
960,2379,3164,1713,1658,0,0,0
970,2430,2519,1648,1625,0,0,0
980,3165,2984,1620,1668,0,0,0
990,2857,2437,1595,1660,0,0,0
1000,3608,3365,1652,1621,0,0,0
